name,capital,region,population,languages
Faroe Islands,Tórshavn,Europe,49376,Faroese
Fiji,Suva,Oceania,867000,English
Finland,Helsinki,Europe,5491817,Finnish
France,Paris,Europe,66710000,French
French Guiana,Cayenne,Americas,254541,French
French Polynesia,Papeetē,Oceania,271800,French
French Southern Territories,Port-aux-Français,Africa,140,French
Gabon,Libreville,Africa,1802278,French
Gambia,Banjul,Africa,1882450,English
Georgia,Tbilisi,Asia,3720400,Georgian
Germany,Berlin,Europe,81770900,German
Ghana,Accra,Africa,27670174,English
Gibraltar,Gibraltar,Europe,33140,English
Greece,Athens,Europe,10858018,Greek (modern)
Greenland,Nuuk,Americas,55847,Kalaallisut
Grenada,St. George's,Americas,103328,English
Guadeloupe,Basse-Terre,Americas,400132,French
Guam,Hagåtña,Oceania,184200,English
Guatemala,Guatemala City,Americas,16176133,Spanish
Guernsey,St. Peter Port,Europe,62999,English
Guinea,Conakry,Africa,12947000,French
Guinea-Bissau,Bissau,Africa,1547777,Portuguese
Guyana,Georgetown,Americas,746900,English
Haiti,Port-au-Prince,Americas,11078033,French
Heard Island and McDonald Islands,NA,,0,English
Holy See,Rome,Europe,451,Latin
Honduras,Tegucigalpa,Americas,8576532,Spanish
Hong Kong,City of Victoria,Asia,7324300,English
Hungary,Budapest,Europe,9823000,Hungarian
Iceland,Reykjavík,Europe,334300,Icelandic
India,New Delhi,Asia,1295210000,Hindi
Indonesia,Jakarta,Asia,258705000,Indonesian
Côte d'Ivoire,Yamoussoukro,Africa,22671331,French
Iran (Islamic Republic of),Tehran,Asia,79369900,Persian (Farsi)
Iraq,Baghdad,Asia,37883543,Arabic
Ireland,Dublin,Europe,6378000,Irish
Isle of Man,Douglas,Europe,84497,English
Israel,Jerusalem,Asia,8527400,Hebrew (modern)
Italy,Rome,Europe,60665551,Italian
Jamaica,Kingston,Americas,2723246,English
Japan,Tokyo,Asia,126960000,Japanese
Jersey,Saint Helier,Europe,100800,English
Jordan,Amman,Asia,9531712,Arabic
Kazakhstan,Astana,Asia,17753200,Kazakh
Kenya,Nairobi,Africa,47251000,English
Kiribati,South Tarawa,Oceania,113400,English
Kuwait,Kuwait City,Asia,4183658,Arabic
Kyrgyzstan,Bishkek,Asia,6047800,Kyrgyz
Lao People's Democratic Republic,Vientiane,Asia,6492400,Lao
Latvia,Riga,Europe,1961600,Latvian
Lebanon,Beirut,Asia,5988000,Arabic
Lesotho,Maseru,Africa,1894194,English
Liberia,Monrovia,Africa,4615000,English
Libya,Tripoli,Africa,6385000,Arabic
Liechtenstein,Vaduz,Europe,37623,German
Lithuania,Vilnius,Europe,2872294,Lithuanian
Luxembourg,Luxembourg,Europe,576200,French
Macao,NA,Asia,649100,Chinese
Macedonia (the former Yugoslav Republic of),Skopje,Europe,2058539,Macedonian
Madagascar,Antananarivo,Africa,22434363,French
Malawi,Lilongwe,Africa,16832910,English
Malaysia,Kuala Lumpur,Asia,31405416,Malaysian
Maldives,Malé,Asia,344023,Divehi
Mali,Bamako,Africa,18135000,French
Malta,Valletta,Europe,425384,Maltese
Marshall Islands,Majuro,Oceania,54880,English
Martinique,Fort-de-France,Americas,378243,French
Mauritania,Nouakchott,Africa,3718678,Arabic
Mauritius,Port Louis,Africa,1262879,English
Mayotte,Mamoudzou,Africa,226915,French
Mexico,Mexico City,Americas,122273473,Spanish
Micronesia (Federated States of),Palikir,Oceania,102800,English
Moldova (Republic of),Chișinău,Europe,3553100,Romanian
Monaco,Monaco,Europe,38400,French
Mongolia,Ulan Bator,Asia,3093100,Mongolian
Montenegro,Podgorica,Europe,621810,Serbian
Montserrat,Plymouth,Americas,4922,English
Morocco,Rabat,Africa,33337529,Arabic
Mozambique,Maputo,Africa,26423700,Portuguese
Myanmar,Naypyidaw,Asia,51419420,Burmese
Namibia,Windhoek,Africa,2324388,English
Nauru,Yaren,Oceania,10084,English
Nepal,Kathmandu,Asia,28431500,Nepali
Netherlands,Amsterdam,Europe,17019800,Dutch
New Caledonia,Nouméa,Oceania,268767,French
New Zealand,Wellington,Oceania,4697854,English
Nicaragua,Managua,Americas,6262703,Spanish
Niger,Niamey,Africa,20715000,French
Nigeria,Abuja,Africa,186988000,English
Niue,Alofi,Oceania,1470,English
Norfolk Island,Kingston,Oceania,2302,English
Korea (Democratic People's Republic of),Pyongyang,Asia,25281000,Korean
Northern Mariana Islands,Saipan,Oceania,56940,English
Norway,Oslo,Europe,5223256,Norwegian
Oman,Muscat,Asia,4420133,Arabic
Pakistan,Islamabad,Asia,194125062,English
Palau,Ngerulmud,Oceania,17950,English
"Palestine, State of",Ramallah,Asia,4682467,Arabic
Panama,Panama City,Americas,3814672,Spanish
Papua New Guinea,Port Moresby,Oceania,8083700,English
Paraguay,Asunción,Americas,6854536,Spanish
Peru,Lima,Americas,31488700,Spanish
Philippines,Manila,Asia,103279800,English
Pitcairn,Adamstown,Oceania,56,English
Poland,Warsaw,Europe,38437239,Polish
Portugal,Lisbon,Europe,10374822,Portuguese
Puerto Rico,San Juan,Americas,3474182,Spanish
Qatar,Doha,Asia,2587564,Arabic
Republic of Kosovo,Pristina,Europe,1733842,Albanian
Réunion,Saint-Denis,Africa,840974,French
Romania,Bucharest,Europe,19861408,Romanian
Russian Federation,Moscow,Europe,146599183,Russian
Rwanda,Kigali,Africa,11553188,Kinyarwanda
Saint Barthélemy,Gustavia,Americas,9417,French
"Saint Helena, Ascension and Tristan da Cunha",Jamestown,Africa,4255,English
Saint Kitts and Nevis,Basseterre,Americas,46204,English
Saint Lucia,Castries,Americas,186000,English
Saint Martin (French part),Marigot,Americas,36979,English
Saint Pierre and Miquelon,Saint-Pierre,Americas,6069,French
Saint Vincent and the Grenadines,Kingstown,Americas,109991,English
Samoa,Apia,Oceania,194899,Samoan
San Marino,City of San Marino,Europe,33005,Italian
Sao Tome and Principe,São Tomé,Africa,187356,Portuguese
Saudi Arabia,Riyadh,Asia,32248200,Arabic
Senegal,Dakar,Africa,14799859,French
Serbia,Belgrade,Europe,7076372,Serbian
Seychelles,Victoria,Africa,91400,French
Sierra Leone,Freetown,Africa,7075641,English
Singapore,Singapore,Asia,5535000,English
Sint Maarten (Dutch part),Philipsburg,Americas,38247,Dutch
Slovakia,Bratislava,Europe,5426252,Slovak
Slovenia,Ljubljana,Europe,2064188,Slovene
Solomon Islands,Honiara,Oceania,642000,English
Somalia,Mogadishu,Africa,11079000,Somali
South Africa,Pretoria,Africa,55653654,Afrikaans
South Georgia and the South Sandwich Islands,King Edward Point,Americas,30,English
Korea (Republic of),Seoul,Asia,50801405,Korean
South Sudan,Juba,Africa,12131000,English
Spain,Madrid,Europe,46438422,Spanish
Sri Lanka,Colombo,Asia,20966000,Sinhalese
Sudan,Khartoum,Africa,39598700,Arabic
Suriname,Paramaribo,Americas,541638,Dutch
Svalbard and Jan Mayen,Longyearbyen,Europe,2562,Norwegian
Swaziland,Lobamba,Africa,1132657,English
Sweden,Stockholm,Europe,9894888,Swedish
Switzerland,Bern,Europe,8341600,German
Syrian Arab Republic,Damascus,Asia,18564000,Arabic
Taiwan,Taipei,Asia,23503349,Chinese
Tajikistan,Dushanbe,Asia,8593600,Tajik
"Tanzania, United Republic of",Dodoma,Africa,55155000,Swahili
Thailand,Bangkok,Asia,65327652,Thai
Timor-Leste,Dili,Asia,1167242,Portuguese
Togo,Lomé,Africa,7143000,French
Tokelau,Fakaofo,Oceania,1411,English
Tonga,Nuku'alofa,Oceania,103252,English
Trinidad and Tobago,Port of Spain,Americas,1349667,English
Tunisia,Tunis,Africa,11154400,Arabic
Turkey,Ankara,Asia,78741053,Turkish
Turkmenistan,Ashgabat,Asia,4751120,Turkmen
Turks and Caicos Islands,Cockburn Town,Americas,31458,English
Tuvalu,Funafuti,Oceania,10640,English
Uganda,Kampala,Africa,33860700,English
Ukraine,Kiev,Europe,42692393,Ukrainian
United Arab Emirates,Abu Dhabi,Asia,9856000,Arabic
United Kingdom of Great Britain and Northern Ireland,London,Europe,65110000,English
United States of America,"Washington, D.C.",Americas,323947000,English
Uruguay,Montevideo,Americas,3480222,Spanish
Uzbekistan,Tashkent,Asia,31576400,Uzbek
Vanuatu,Port Vila,Oceania,277500,Bislama
Venezuela (Bolivarian Republic of),Caracas,Americas,31028700,Spanish
Viet Nam,Hanoi,Asia,92700000,Vietnamese
Wallis and Futuna,Mata-Utu,Oceania,11750,French
Western Sahara,El Aaiún,Africa,510713,Spanish
Yemen,Sana'a,Asia,27478000,Arabic
Zambia,Lusaka,Africa,15933883,English
Zimbabwe,Harare,Africa,14240168,English
